2024-12-03 14:38:11,567 - Begin Grid Search Run
2024-12-03 14:38:11,567 - ----------------------------------------------------------------
2024-12-03 14:38:11,826 - ----------------------------------------------------------------
2024-12-03 14:38:11,827 - Training dataset after downsize
2024-12-03 14:38:11,828 - Size of X_train is: 58501
2024-12-03 14:38:11,828 - Size of y_train is: 58501
2024-12-03 14:38:11,829 - Running GridSearchCV for xgboost_classifier...
2024-12-03 14:57:21,391 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 1, score = 0.77, time = 10.7s
2024-12-03 14:57:21,465 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 288, score = 0.7492, time = 2.6s
2024-12-03 14:57:21,466 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 289, score = 0.7333, time = 0.9s
2024-12-03 14:57:21,466 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 290, score = 0.7333, time = 0.8s
2024-12-03 14:57:21,466 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 291, score = 0.7333, time = 0.9s
2024-12-03 14:57:21,466 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 292, score = 0.7331, time = 0.9s
2024-12-03 14:57:21,467 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 293, score = 0.733, time = 0.9s
2024-12-03 14:57:21,467 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 294, score = 0.733, time = 0.8s
2024-12-03 14:57:21,467 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 295, score = 0.7311, time = 0.9s
2024-12-03 14:57:21,467 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 296, score = 0.731, time = 0.8s
2024-12-03 14:57:21,468 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 297, score = 0.731, time = 0.8s
2024-12-03 14:57:21,468 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 298, score = 0.7131, time = 2.0s
2024-12-03 14:57:21,468 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 299, score = 0.7131, time = 1.8s
2024-12-03 14:57:21,468 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 300, score = 0.7126, time = 1.8s
2024-12-03 14:57:21,468 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 301, score = 0.7035, time = 1.8s
2024-12-03 14:57:21,469 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 302, score = 0.703, time = 1.9s
2024-12-03 14:57:21,469 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 303, score = 0.7024, time = 1.7s
2024-12-03 14:57:21,469 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 304, score = 0.7024, time = 1.2s
2024-12-03 14:57:21,469 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 305, score = 0.702, time = 1.1s
2024-12-03 14:57:21,470 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 306, score = 0.702, time = 1.1s
2024-12-03 14:57:21,470 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 307, score = 0.698, time = 1.5s
2024-12-03 14:57:21,470 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 308, score = 0.6977, time = 1.9s
2024-12-03 14:57:21,470 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 309, score = 0.697, time = 1.5s
2024-12-03 14:57:21,470 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 310, score = 0.6932, time = 1.0s
2024-12-03 14:57:21,471 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 311, score = 0.6932, time = 1.2s
2024-12-03 14:57:21,471 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 312, score = 0.693, time = 1.1s
2024-12-03 14:57:21,471 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 313, score = 0.6897, time = 1.2s
2024-12-03 14:57:21,471 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 314, score = 0.6895, time = 1.1s
2024-12-03 14:57:21,471 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 315, score = 0.6894, time = 1.1s
2024-12-03 14:57:21,472 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 316, score = 0.6554, time = 0.6s
2024-12-03 14:57:21,472 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 317, score = 0.6554, time = 0.6s
2024-12-03 14:57:21,472 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 318, score = 0.6554, time = 0.6s
2024-12-03 14:57:21,472 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 319, score = 0.6517, time = 0.5s
2024-12-03 14:57:21,472 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 320, score = 0.6515, time = 0.5s
2024-12-03 14:57:21,473 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 321, score = 0.6514, time = 0.5s
2024-12-03 14:57:21,473 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 322, score = 0.6507, time = 0.5s
2024-12-03 14:57:21,473 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 323, score = 0.6506, time = 0.5s
2024-12-03 14:57:21,473 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 324, score = 0.6506, time = 0.6s
2024-12-03 14:57:21,474 - Model: xgboost_classifier
2024-12-03 14:57:21,474 - Best Score (Accuracy): 0.7700
2024-12-03 14:57:21,475 - Best Parameters: {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}
2024-12-03 14:57:21,627 - ----------------------------------------------------------------
2024-12-03 14:57:21,627 - End of Grid Search Run
