2024-12-03 21:02:45,464 - Begin Grid Search Run
2024-12-03 21:02:45,464 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - Training dataset after downsize
2024-12-03 21:02:45,637 - Size of X_train is: 25072
2024-12-03 21:02:45,637 - Size of y_train is: 25072
2024-12-03 21:02:45,637 - Running GridSearchCV for gb_classifier...
2024-12-03 22:48:47,854 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 1, score = 0.7548, time = 22.8s
2024-12-03 22:48:47,892 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 231, score = 0.7376, time = 6.6s
2024-12-03 22:48:47,892 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 232, score = 0.7376, time = 7.0s
2024-12-03 22:48:47,892 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 233, score = 0.7373, time = 6.7s
2024-12-03 22:48:47,892 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 234, score = 0.7372, time = 19.2s
2024-12-03 22:48:47,892 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 235, score = 0.7372, time = 6.7s
2024-12-03 22:48:47,892 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 236, score = 0.7367, time = 15.4s
2024-12-03 22:48:47,893 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 237, score = 0.7364, time = 9.1s
2024-12-03 22:48:47,893 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 238, score = 0.7363, time = 6.3s
2024-12-03 22:48:47,893 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 239, score = 0.7363, time = 9.2s
2024-12-03 22:48:47,893 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 240, score = 0.7362, time = 5.5s
2024-12-03 22:48:47,893 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 241, score = 0.7361, time = 5.7s
2024-12-03 22:48:47,893 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 242, score = 0.7361, time = 5.7s
2024-12-03 22:48:47,893 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 243, score = 0.7361, time = 9.0s
2024-12-03 22:48:47,894 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 244, score = 0.7361, time = 8.3s
2024-12-03 22:48:47,894 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 245, score = 0.7361, time = 9.0s
2024-12-03 22:48:47,894 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 246, score = 0.736, time = 7.4s
2024-12-03 22:48:47,894 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 247, score = 0.736, time = 5.9s
2024-12-03 22:48:47,894 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 248, score = 0.736, time = 8.4s
2024-12-03 22:48:47,894 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 248, score = 0.736, time = 5.3s
2024-12-03 22:48:47,895 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 250, score = 0.7359, time = 5.6s
2024-12-03 22:48:47,895 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 251, score = 0.7359, time = 5.4s
2024-12-03 22:48:47,895 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 252, score = 0.7359, time = 7.3s
2024-12-03 22:48:47,895 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 253, score = 0.7358, time = 5.9s
2024-12-03 22:48:47,895 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 254, score = 0.7358, time = 9.2s
2024-12-03 22:48:47,895 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 255, score = 0.7358, time = 9.0s
2024-12-03 22:48:47,895 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 256, score = 0.7358, time = 8.6s
2024-12-03 22:48:47,896 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 257, score = 0.7358, time = 9.3s
2024-12-03 22:48:47,896 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 258, score = 0.7358, time = 9.3s
2024-12-03 22:48:47,896 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 259, score = 0.7358, time = 7.5s
2024-12-03 22:48:47,896 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 260, score = 0.7357, time = 5.3s
2024-12-03 22:48:47,896 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 261, score = 0.7357, time = 9.0s
2024-12-03 22:48:47,896 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 262, score = 0.7357, time = 9.1s
2024-12-03 22:48:47,897 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 263, score = 0.7357, time = 8.2s
2024-12-03 22:48:47,897 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 264, score = 0.7357, time = 9.0s
2024-12-03 22:48:47,897 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 265, score = 0.7357, time = 8.5s
2024-12-03 22:48:47,897 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 266, score = 0.7357, time = 9.2s
2024-12-03 22:48:47,897 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 267, score = 0.7356, time = 5.7s
2024-12-03 22:48:47,897 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 268, score = 0.7356, time = 14.6s
2024-12-03 22:48:47,897 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 269, score = 0.7356, time = 5.2s
2024-12-03 22:48:47,898 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 270, score = 0.7356, time = 5.8s
2024-12-03 22:48:47,898 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 271, score = 0.7356, time = 9.2s
2024-12-03 22:48:47,898 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 272, score = 0.7356, time = 9.1s
2024-12-03 22:48:47,898 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 273, score = 0.7356, time = 9.0s
2024-12-03 22:48:47,898 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 274, score = 0.7356, time = 5.7s
2024-12-03 22:48:47,898 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 275, score = 0.7356, time = 5.3s
2024-12-03 22:48:47,899 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 276, score = 0.7355, time = 8.6s
2024-12-03 22:48:47,899 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 277, score = 0.7355, time = 6.9s
2024-12-03 22:48:47,899 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 278, score = 0.7355, time = 8.5s
2024-12-03 22:48:47,899 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 279, score = 0.7355, time = 5.2s
2024-12-03 22:48:47,899 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 280, score = 0.7355, time = 7.6s
2024-12-03 22:48:47,899 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 281, score = 0.7355, time = 8.7s
2024-12-03 22:48:47,899 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 282, score = 0.7355, time = 7.6s
2024-12-03 22:48:47,900 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 283, score = 0.7354, time = 9.2s
2024-12-03 22:48:47,900 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 284, score = 0.7354, time = 9.2s
2024-12-03 22:48:47,900 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 285, score = 0.7354, time = 8.7s
2024-12-03 22:48:47,900 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 286, score = 0.7354, time = 5.9s
2024-12-03 22:48:47,900 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 287, score = 0.7354, time = 9.4s
2024-12-03 22:48:47,900 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 288, score = 0.7354, time = 8.3s
2024-12-03 22:48:47,900 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 289, score = 0.7354, time = 7.6s
2024-12-03 22:48:47,901 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 290, score = 0.7354, time = 7.6s
2024-12-03 22:48:47,901 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 291, score = 0.7353, time = 5.8s
2024-12-03 22:48:47,901 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 292, score = 0.7353, time = 7.6s
2024-12-03 22:48:47,901 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 293, score = 0.7353, time = 9.2s
2024-12-03 22:48:47,901 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 294, score = 0.7352, time = 22.2s
2024-12-03 22:48:47,901 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 295, score = 0.7352, time = 4.9s
2024-12-03 22:48:47,902 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 296, score = 0.7352, time = 5.9s
2024-12-03 22:48:47,902 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 297, score = 0.7352, time = 5.3s
2024-12-03 22:48:47,902 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 298, score = 0.7352, time = 5.1s
2024-12-03 22:48:47,902 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 299, score = 0.7352, time = 9.1s
2024-12-03 22:48:47,902 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 300, score = 0.7352, time = 5.6s
2024-12-03 22:48:47,902 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 301, score = 0.7352, time = 5.7s
2024-12-03 22:48:47,902 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 302, score = 0.7352, time = 9.2s
2024-12-03 22:48:47,902 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 303, score = 0.7352, time = 5.4s
2024-12-03 22:48:47,903 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 304, score = 0.7352, time = 5.6s
2024-12-03 22:48:47,903 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 305, score = 0.7352, time = 8.9s
2024-12-03 22:48:47,903 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 306, score = 0.7352, time = 15.4s
2024-12-03 22:48:47,903 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 307, score = 0.7352, time = 7.2s
