student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
TND06X,1,0.0,28.0,16.0,11.0,91.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
M5B3E8,2,17.0,4.0,6.0,8.0,94.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
K9C1QI,2,22.0,0.0,15.0,9.0,95.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True
UHBLJC,2,6.0,14.0,16.0,10.0,99.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
ZFRZLO,0,20.0,1.0,16.0,9.0,94.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
DABP65,1,6.0,22.0,15.0,7.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
2W63CF,0,15.0,3.0,16.0,6.0,100.0,8,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
9HW69M,1,17.0,7.0,15.0,6.0,96.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
G7YUUP,0,17.0,5.0,16.0,11.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
5VES3V,1,16.0,6.0,15.0,5.0,91.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
YMA9CW,0,19.0,3.0,15.0,8.0,99.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
6ZG5ZM,1,23.0,6.0,15.0,14.0,97.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
H66RY9,1,10.0,15.0,15.0,7.0,73.0,6,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
IO4YUR,0,17.0,3.0,16.0,7.0,94.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
9LIB9C,1,22.0,3.0,15.0,8.0,90.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
JKEUNV,2,18.0,3.0,5.0,16.0,96.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
5REXX9,2,21.0,1.0,15.0,18.0,92.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
V02UD9,0,16.0,7.0,16.0,6.0,96.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
J5ZJ5V,1,24.0,7.0,15.0,5.0,91.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True
Q6955A,0,19.0,2.0,15.0,15.0,94.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
A0VIUZ,1,17.0,0.0,15.0,6.0,96.0,8,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
KEMV3Q,0,15.0,9.0,15.0,6.0,95.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
MTFOAD,0,18.0,4.0,16.0,6.0,96.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True
JYWM94,1,23.0,1.0,15.0,12.0,94.0,7,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
V46WOV,1,11.0,9.0,16.0,6.0,92.0,8,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
P2G6EA,1,10.0,20.0,15.0,3.0,97.0,8,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
SRFZPX,1,22.0,4.0,15.0,9.0,91.0,8,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
GYIX7H,1,18.0,4.0,15.0,20.0,97.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
8LBQ1R,2,11.0,11.0,16.0,8.0,91.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
8CCW84,0,16.0,7.0,15.0,8.0,90.0,7,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
VAGS7E,2,10.0,8.0,16.0,7.0,100.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
NOECOQ,1,11.0,13.0,15.0,8.0,94.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
US5VVM,0,12.0,6.0,15.0,8.0,93.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
B01G9W,2,10.0,12.0,15.0,17.0,98.0,8,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
ESFZQP,1,11.0,10.0,15.0,12.0,95.0,8,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
ISS8IV,1,10.0,9.0,16.0,8.0,92.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
O76PH7,0,18.0,1.0,15.0,9.0,93.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
P7IW02,0,2.0,19.0,15.0,10.0,96.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
E74RNL,0,1.0,21.0,16.0,14.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
GDCGJ4,1,17.0,7.0,15.0,9.0,98.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
APBWA6,1,1.0,28.0,16.0,13.0,85.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
GH61K2,1,12.0,5.0,16.0,9.0,99.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
3I8HPE,1,23.0,4.0,16.0,14.0,99.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
Q47BDT,2,19.0,1.0,15.0,8.0,97.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
N0087V,1,14.0,10.0,16.0,14.0,94.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
M5F62V,1,21.0,7.0,16.0,12.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
KPOZFX,0,19.0,8.0,16.0,7.0,93.0,8,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True
FN8AYI,2,10.0,12.0,15.0,17.0,100.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
PKX4JW,2,15.0,2.0,16.0,9.0,93.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
6E2E5H,2,18.0,5.0,15.0,12.0,99.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True
YWIRWV,0,12.0,8.0,16.0,9.0,99.0,8,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
KGUVYT,1,26.0,1.0,16.0,6.0,95.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
QCJ1S2,1,3.0,18.0,16.0,5.0,96.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
GVFRNW,2,18.0,5.0,15.0,8.0,92.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
D4H38F,0,16.0,3.0,5.0,6.0,91.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
E0GRI3,1,16.0,9.0,15.0,6.0,91.0,8,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
G9Y62W,2,20.0,0.0,15.0,11.0,93.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
REX02S,1,16.0,8.0,16.0,15.0,98.0,8,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
E4VVBX,1,12.0,12.0,15.0,3.0,87.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
FL9JEH,2,15.0,8.0,16.0,5.0,100.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
POPKXB,2,19.0,1.0,15.0,14.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
94OCBQ,2,10.0,7.0,15.0,8.0,98.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
OUHE6N,1,22.0,3.0,15.0,8.0,97.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
L2X5DW,1,25.0,5.0,15.0,0.0,74.0,7,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
SM1SQQ,1,22.0,2.0,15.0,8.0,62.0,5,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True
1JFT9Q,2,11.0,6.0,15.0,8.0,94.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
G67FRD,2,13.0,3.0,16.0,11.0,100.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
31ZUCB,2,19.0,4.0,15.0,7.0,67.0,7,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
6UNY1C,1,12.0,12.0,16.0,8.0,58.0,4,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
8B67I9,2,10.0,9.0,16.0,12.0,93.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
GS9HI9,0,16.0,5.0,15.0,5.0,94.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
Z5SGWH,0,10.0,6.0,16.0,7.0,95.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
JUN4YK,1,15.0,9.0,15.0,5.0,95.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
POTN00,2,18.0,5.0,16.0,6.0,94.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
OF3DU8,1,10.0,14.0,16.0,17.0,95.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
P9KIAH,1,21.0,9.0,16.0,4.0,99.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True
ABR3BK,1,15.0,16.0,16.0,17.0,99.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
JGSDZQ,2,11.0,9.0,16.0,19.0,96.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
3P2BQU,1,17.0,0.0,15.0,5.0,94.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
QEJZCK,1,12.0,13.0,15.0,8.0,96.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
I06YXQ,1,18.0,12.0,16.0,11.0,63.0,5,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
QXY3D4,1,11.0,17.0,16.0,15.0,93.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
WQ8C12,0,14.0,6.0,15.0,5.0,95.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
R8I53O,0,13.0,6.0,15.0,8.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
PBMI7I,1,18.0,12.0,15.0,7.0,95.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
U48MEK,0,2.0,25.0,16.0,8.0,96.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
181EA3,0,9.0,12.0,16.0,5.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
7TIIOB,0,12.0,9.0,15.0,13.0,100.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
P2TWLA,0,4.0,17.0,16.0,11.0,97.0,8,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
EHD0JP,1,9.0,16.0,16.0,5.0,95.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
BPS132,0,10.0,12.0,15.0,16.0,97.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
UFKNUO,0,10.0,12.0,16.0,6.0,92.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
Q6F3ND,1,12.0,9.0,15.0,7.0,95.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
HMIXSU,1,27.0,2.0,16.0,7.0,93.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
T6MB82,2,4.0,13.0,16.0,9.0,90.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
7AR0JM,1,13.0,9.0,15.0,5.0,90.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
4TND6S,2,11.0,5.0,15.0,9.0,92.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1UX6OK,2,14.0,1.0,16.0,17.0,92.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
7FLZFC,2,11.0,11.0,16.0,18.0,98.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
LD5Z91,1,1.0,29.0,15.0,4.0,59.0,5,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
HM71K1,2,15.0,8.0,15.0,15.0,93.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
Y6M33B,0,11.0,4.0,15.0,17.0,94.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
F2V59V,1,12.0,16.0,15.0,15.0,94.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
VD708L,1,17.0,0.0,15.0,17.0,100.0,8,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
O5ECE6,1,4.0,13.0,15.0,5.0,99.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
C1219R,0,19.0,3.0,16.0,8.0,92.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
A7GRAN,2,16.0,0.0,16.0,17.0,93.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
OQDYZF,0,22.0,5.0,16.0,6.0,99.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
T44LYO,2,13.0,4.0,16.0,6.0,92.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
3EH1PW,0,4.0,23.0,15.0,5.0,91.0,7,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
VEQ2UY,2,13.0,6.0,16.0,6.0,98.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
AKVI9E,0,5.0,10.0,16.0,9.0,96.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
H8J9PJ,2,17.0,2.0,16.0,6.0,95.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
M7NT1Q,0,9.0,12.0,15.0,13.0,99.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
FBZ8CG,1,23.0,5.0,15.0,12.0,93.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True
4VMU98,0,6.0,21.0,16.0,18.0,100.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
5T2TFY,0,16.0,11.0,16.0,9.0,94.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
8JQBWM,1,21.0,7.0,16.0,13.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
RUCU9S,0,16.0,3.0,15.0,9.0,93.0,7,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
2HXHLV,1,10.0,11.0,16.0,6.0,98.0,8,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
DIM68A,0,1.0,23.0,16.0,7.0,99.0,8,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
8EH570,1,0.0,21.0,15.0,11.0,93.0,8,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
W5YG5Y,1,19.0,3.0,15.0,5.0,93.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
M1RJTB,2,24.0,0.0,15.0,11.0,54.0,4,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
X46WCE,0,10.0,5.0,15.0,9.0,98.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
EV3O64,2,11.0,10.0,6.0,11.0,98.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
AIXTXG,1,18.0,6.0,15.0,8.0,43.0,4,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
BSZMBK,0,21.0,4.0,16.0,6.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
31XZOZ,1,23.0,1.0,15.0,9.0,95.0,7,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
0XD6XI,0,5.0,13.0,15.0,7.0,93.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0WO2AI,0,12.0,9.0,15.0,15.0,99.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
FVJBR9,1,27.0,4.0,16.0,15.0,93.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
XDYQZ4,1,29.0,1.0,15.0,17.0,90.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
F140JH,0,10.0,9.0,15.0,6.0,91.0,8,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
96PP19,1,7.0,23.0,16.0,11.0,99.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
7BZHG7,1,10.0,14.0,16.0,20.0,99.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
V5SPOV,1,0.0,24.0,15.0,7.0,98.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
Q61R97,2,0.0,14.0,15.0,9.0,99.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
2AM8BL,2,17.0,2.0,16.0,15.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
R3R02B,0,10.0,11.0,16.0,5.0,93.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
MKTDRA,1,22.0,7.0,16.0,4.0,87.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0W6ROZ,1,11.0,6.0,6.0,5.0,98.0,8,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
Y73QMO,1,17.0,10.0,16.0,18.0,98.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
0PPV7P,2,0.0,24.0,15.0,7.0,87.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
63AAF1,0,14.0,7.0,15.0,7.0,92.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
BK6UNG,2,2.0,21.0,16.0,13.0,98.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
JDENXI,1,10.0,20.0,16.0,18.0,99.0,8,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
0RU8YW,1,11.0,20.0,15.0,16.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
9RKT4S,1,12.0,19.0,15.0,7.0,95.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
CP8XQE,2,16.0,4.0,15.0,11.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
KV3SJW,0,18.0,2.0,15.0,10.0,99.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
J2OU18,1,27.0,1.0,16.0,14.0,92.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
T12HTB,1,15.0,5.0,15.0,11.0,95.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
5CRHZ5,1,26.0,2.0,16.0,15.0,79.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
OAJ917,1,8.0,9.0,16.0,9.0,94.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
QTBRFY,1,15.0,15.0,15.0,13.0,92.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
UWHYVM,0,21.0,1.0,15.0,8.0,92.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
O24E4B,1,2.0,19.0,16.0,7.0,95.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
460R9L,0,12.0,6.0,15.0,8.0,91.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
SC4415,0,18.0,2.0,16.0,12.0,99.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
CEO7A9,1,21.0,1.0,15.0,17.0,99.0,8,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
C4IW5Q,0,8.0,11.0,16.0,7.0,96.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
KFLRX7,0,11.0,12.0,15.0,5.0,95.0,8,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
XDQY2H,2,16.0,8.0,15.0,8.0,92.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
874EM7,1,22.0,8.0,16.0,7.0,67.0,5,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
W2SWIM,0,24.0,3.0,15.0,13.0,98.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
CY8OHE,2,0.0,20.0,15.0,9.0,98.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
UE41JC,0,25.0,2.0,16.0,7.0,93.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
3N8W73,2,17.0,0.0,16.0,9.0,90.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
C2PAPY,1,15.0,9.0,16.0,11.0,99.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
YX5L52,1,16.0,14.0,16.0,16.0,96.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
P0PHPA,1,24.0,4.0,15.0,17.0,98.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
SCA4Q9,0,16.0,5.0,16.0,7.0,94.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
L3K2NH,1,30.0,0.0,15.0,0.0,91.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
3MJVBG,0,1.0,26.0,15.0,7.0,99.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
11KIR8,2,10.0,14.0,6.0,1.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
71SRJ3,2,11.0,8.0,16.0,6.0,91.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
469V1X,2,16.0,6.0,16.0,14.0,96.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
KCMQJT,2,5.0,17.0,15.0,5.0,97.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
JHI88P,0,16.0,11.0,16.0,17.0,92.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
ZJYAT6,1,18.0,3.0,15.0,6.0,93.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True
LTO5SJ,1,18.0,13.0,15.0,12.0,95.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
N0P351,0,3.0,17.0,15.0,5.0,91.0,8,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
D4QCJM,0,20.0,7.0,16.0,13.0,95.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
BDTKK9,2,15.0,3.0,15.0,9.0,91.0,7,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
GKC9CA,0,13.0,8.0,15.0,9.0,91.0,7,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
8GL1GD,1,23.0,4.0,6.0,20.0,99.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
1FOYNM,0,10.0,12.0,16.0,9.0,98.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
1OM0IX,2,4.0,10.0,15.0,16.0,99.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
