student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
6VJ1XT,1,24.0,1.0,15.0,14.0,91.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
57850K,1,19.0,3.0,16.0,10.0,91.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
93RGS6,2,8.0,16.0,16.0,7.0,60.0,6,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
WAHKX7,0,16.0,0.0,16.0,8.0,97.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
DF81V9,0,11.0,13.0,16.0,9.0,98.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
DD50NS,1,19.0,12.0,16.0,10.0,93.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
UHECUC,2,16.0,6.0,15.0,18.0,91.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
VD9BHB,1,3.0,21.0,16.0,13.0,96.0,8,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
82JMBA,1,12.0,13.0,16.0,18.0,99.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
9ZF4X2,0,16.0,0.0,16.0,18.0,96.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
WJYZOR,1,20.0,2.0,15.0,17.0,97.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
QQVEK2,2,11.0,10.0,15.0,16.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
J1SN9S,2,8.0,12.0,16.0,6.0,94.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
QD0UCA,2,11.0,7.0,16.0,9.0,93.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
GWAN7K,0,7.0,14.0,15.0,16.0,92.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
ZQCNOT,1,15.0,2.0,5.0,9.0,99.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
2HS2FS,1,24.0,4.0,15.0,11.0,97.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
6ILTEX,0,19.0,1.0,15.0,8.0,92.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
X6PWG5,0,11.0,4.0,15.0,7.0,96.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
HC6TH0,1,16.0,1.0,16.0,9.0,92.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
8P9F42,0,1.0,15.0,16.0,12.0,99.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
M3ETC4,0,8.0,9.0,16.0,7.0,94.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
8LLRX4,2,2.0,17.0,16.0,11.0,95.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
A74R6X,1,1.0,24.0,16.0,13.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
RDK0HQ,1,24.0,1.0,15.0,8.0,93.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
QJ47RQ,0,11.0,14.0,16.0,6.0,98.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
7Z077S,1,22.0,2.0,16.0,13.0,97.0,8,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
EBHJJT,0,19.0,3.0,15.0,15.0,93.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
ZIUCNN,0,15.0,6.0,5.0,8.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
R49XPX,1,14.0,3.0,16.0,9.0,96.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
8YDCV7,1,13.0,4.0,16.0,7.0,91.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
IJLCJ9,1,13.0,12.0,16.0,11.0,91.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
7NB3DN,2,8.0,6.0,16.0,5.0,97.0,8,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
K2YJXB,2,19.0,4.0,15.0,15.0,96.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
AN6AHN,1,8.0,22.0,15.0,20.0,97.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
GPLC65,1,1.0,24.0,16.0,2.0,75.0,6,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
72YL3P,0,10.0,12.0,15.0,7.0,95.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
8A37IS,0,16.0,3.0,15.0,17.0,96.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
OEK7NX,0,10.0,12.0,15.0,12.0,94.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
C5OBYN,2,17.0,5.0,16.0,10.0,100.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
XFQGCW,2,22.0,0.0,6.0,17.0,94.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
HZA4GM,0,20.0,8.0,16.0,8.0,98.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
ZVNB0J,0,0.0,22.0,16.0,8.0,94.0,8,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
83SZER,0,9.0,19.0,15.0,7.0,94.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
AXBZRT,1,1.0,29.0,16.0,10.0,68.0,6,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
CT3JMF,1,19.0,5.0,5.0,5.0,95.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
T4NOZ5,2,11.0,5.0,15.0,5.0,99.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False
APN2ZE,1,23.0,2.0,15.0,11.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
CNEKK4,1,15.0,9.0,16.0,4.0,96.0,8,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
IW5W0I,1,21.0,4.0,15.0,12.0,65.0,6,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
TB4PTW,2,10.0,9.0,16.0,7.0,96.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
QDJYRD,1,11.0,6.0,15.0,9.0,95.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
18U9PR,2,16.0,3.0,16.0,7.0,95.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
W6QQ1L,1,20.0,7.0,15.0,12.0,93.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
IPIFOC,0,2.0,25.0,15.0,8.0,90.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
K687U4,1,27.0,3.0,15.0,9.0,93.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
ZGUOBC,2,10.0,10.0,16.0,13.0,100.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
5ZBNCE,2,11.0,12.0,16.0,6.0,93.0,7,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
TT5EG2,0,19.0,2.0,15.0,8.0,99.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
F09K1X,1,19.0,9.0,15.0,14.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
UY63T5,1,24.0,0.0,16.0,16.0,91.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
M2HIQ1,1,19.0,2.0,15.0,7.0,91.0,8,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
0I4VJ7,0,0.0,21.0,16.0,16.0,98.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
2KEJ8M,1,21.0,5.0,16.0,19.0,93.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
BASKTX,1,15.0,9.0,16.0,7.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
LC3Z9L,1,18.0,1.0,16.0,12.0,96.0,8,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
JRD6Z4,1,2.0,28.0,16.0,8.0,97.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
NT701R,1,20.0,10.0,16.0,12.0,91.0,7,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True
U4N0Y0,1,11.0,15.0,16.0,12.0,98.0,8,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
NVFE04,1,16.0,9.0,15.0,16.0,98.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
GPZFZJ,0,6.0,12.0,15.0,10.0,95.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
IM6TNW,1,9.0,22.0,16.0,14.0,97.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
YOX87L,0,10.0,11.0,16.0,16.0,97.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
XZBVDQ,1,17.0,13.0,15.0,9.0,94.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
U20NPK,1,29.0,0.0,15.0,6.0,99.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
KZNK3V,1,5.0,12.0,16.0,9.0,100.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
9JO9I4,0,16.0,4.0,15.0,8.0,98.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
RHRN1M,1,12.0,16.0,15.0,14.0,98.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
VBSXG8,1,18.0,4.0,15.0,19.0,92.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
OPD90R,2,12.0,5.0,15.0,11.0,96.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
ENA1DR,0,13.0,2.0,5.0,18.0,94.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
B1Z1PV,2,11.0,12.0,15.0,8.0,99.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
M05HFU,1,4.0,23.0,16.0,12.0,93.0,8,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
T30PNH,2,6.0,14.0,15.0,18.0,97.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
X46WCE,0,10.0,5.0,15.0,9.0,98.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
VDLMLV,0,7.0,16.0,15.0,10.0,90.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
URIC22,1,18.0,8.0,16.0,13.0,93.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
4Q5CJV,0,20.0,2.0,16.0,12.0,95.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
6WNBSG,0,11.0,9.0,16.0,7.0,99.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
TUPZ0F,0,15.0,10.0,16.0,8.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
BRP6UY,1,14.0,13.0,5.0,17.0,96.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
8G4BOL,0,1.0,26.0,15.0,7.0,97.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
GSVJCN,0,10.0,11.0,16.0,8.0,96.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
FNFIP0,1,8.0,20.0,15.0,13.0,98.0,8,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
JS33K8,1,20.0,2.0,16.0,7.0,93.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
0V1UST,0,14.0,7.0,15.0,8.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
4OYCHB,1,18.0,4.0,15.0,5.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
4H3G5G,0,11.0,16.0,15.0,6.0,92.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
XTC9S5,1,26.0,2.0,15.0,14.0,90.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
3Q79HI,1,21.0,3.0,15.0,9.0,47.0,4,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
ET7ZPN,0,5.0,23.0,16.0,15.0,97.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
EVQGMU,2,4.0,15.0,15.0,16.0,93.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
4TPWV7,1,15.0,12.0,16.0,10.0,98.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
UWABSH,2,2.0,20.0,16.0,8.0,97.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
MKB02Y,2,22.0,0.0,15.0,7.0,95.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
B29IJJ,2,13.0,6.0,16.0,6.0,95.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
P0PITH,0,12.0,4.0,16.0,10.0,98.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
ZBZEKU,0,18.0,9.0,15.0,15.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
W5HRLK,0,12.0,10.0,15.0,6.0,91.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
SCKIOA,1,9.0,21.0,15.0,9.0,54.0,5,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
L3BJ29,2,19.0,0.0,16.0,9.0,98.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
BU40ZJ,1,17.0,5.0,16.0,13.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
884G70,1,14.0,5.0,15.0,6.0,94.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
71SRJ3,2,11.0,8.0,16.0,6.0,91.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
DS5FU9,1,19.0,5.0,16.0,10.0,62.0,5,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True
MKGLDC,0,15.0,5.0,15.0,6.0,99.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
XEDTTW,1,15.0,13.0,16.0,18.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
IWRN8K,1,15.0,7.0,15.0,10.0,95.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
WALHKF,2,2.0,18.0,16.0,8.0,99.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
NCVFFL,1,16.0,14.0,15.0,7.0,93.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
JB0I4X,1,2.0,28.0,15.0,1.0,71.0,7,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
FGCM5J,0,7.0,9.0,16.0,10.0,91.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
Q4MCXB,1,5.0,12.0,15.0,10.0,91.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
P27AV1,2,16.0,4.0,16.0,15.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
C15DVP,2,4.0,17.0,16.0,14.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
5VSI46,0,13.0,8.0,15.0,16.0,90.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
3PG3PT,2,17.0,0.0,16.0,7.0,100.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
SMMTFO,1,9.0,10.0,15.0,18.0,95.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
UOSHOO,0,7.0,11.0,15.0,7.0,92.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
EYM8XP,2,15.0,3.0,15.0,13.0,99.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1236RB,2,12.0,3.0,15.0,20.0,99.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
B6FBJW,0,11.0,11.0,16.0,9.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
P79J6L,1,15.0,12.0,15.0,9.0,91.0,8,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
9B5E9J,0,12.0,9.0,15.0,9.0,95.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
UEJBYO,1,11.0,19.0,15.0,7.0,99.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
8WLXAV,1,13.0,12.0,15.0,10.0,100.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
ESCM2L,1,15.0,13.0,15.0,5.0,95.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
WMLDPB,1,2.0,19.0,15.0,9.0,97.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
OHRYDB,1,17.0,7.0,16.0,10.0,98.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
6P9BLT,0,0.0,21.0,16.0,9.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
UHWTNW,1,6.0,21.0,15.0,8.0,92.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
GUUH9B,2,14.0,6.0,15.0,12.0,93.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True
BGIP4M,0,7.0,8.0,15.0,8.0,91.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
MUX8CO,0,18.0,3.0,15.0,17.0,93.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
5T2TFY,0,16.0,11.0,16.0,9.0,94.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
2JSW68,1,3.0,14.0,15.0,8.0,91.0,7,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
ZWZ5E0,0,14.0,7.0,16.0,13.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
01U9RD,1,14.0,8.0,15.0,15.0,92.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
TDR8G1,0,0.0,24.0,15.0,8.0,93.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
WGX7R4,2,10.0,5.0,16.0,14.0,95.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
JZCX75,0,13.0,10.0,16.0,13.0,95.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
KIXFWL,1,25.0,1.0,15.0,12.0,99.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
H08OYL,0,17.0,1.0,15.0,6.0,98.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
6CCLS1,0,15.0,8.0,16.0,5.0,96.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
376NU4,2,20.0,0.0,15.0,13.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
ATD3TC,1,19.0,8.0,16.0,8.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
J97YI7,1,20.0,11.0,16.0,13.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
ZPZ2MW,1,22.0,2.0,15.0,15.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
OAVFJ9,2,15.0,2.0,16.0,12.0,95.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
VUUZO0,2,10.0,11.0,16.0,15.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
D9TZKC,2,13.0,5.0,15.0,9.0,95.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
6JJBGL,0,5.0,15.0,16.0,8.0,95.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
WMYFFY,0,1.0,20.0,16.0,14.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
H842WF,1,7.0,10.0,16.0,7.0,97.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
FDHDMS,2,7.0,13.0,15.0,7.0,98.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
MV1RB6,2,16.0,6.0,15.0,6.0,95.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
NXUA66,0,17.0,0.0,16.0,8.0,96.0,8,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
5UECIP,1,17.0,3.0,16.0,14.0,99.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
VNL0D7,1,3.0,17.0,15.0,10.0,95.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
2E7P56,2,11.0,11.0,15.0,9.0,99.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
8T5X3V,0,15.0,8.0,15.0,19.0,90.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
AU134H,0,22.0,5.0,16.0,10.0,94.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
S19Z8I,0,19.0,8.0,16.0,17.0,93.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
GILC1F,0,8.0,20.0,15.0,5.0,92.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
LNM33N,2,9.0,9.0,15.0,7.0,96.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
UGJ71U,1,12.0,16.0,16.0,12.0,95.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
MYCV29,0,20.0,0.0,16.0,5.0,95.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
35SS51,2,23.0,1.0,16.0,12.0,79.0,7,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
U9I7IP,2,7.0,10.0,16.0,8.0,95.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
MGDG4A,0,18.0,9.0,16.0,8.0,99.0,8,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False
432VQ7,0,2.0,19.0,16.0,8.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
KAC5X8,1,17.0,13.0,15.0,6.0,95.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
HUGGU8,1,20.0,7.0,16.0,14.0,97.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
5S4KSN,1,6.0,22.0,15.0,7.0,68.0,7,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
7D6R4U,2,13.0,7.0,16.0,18.0,95.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
1HHJLH,1,16.0,1.0,16.0,10.0,99.0,8,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
ICAW8P,2,12.0,11.0,16.0,8.0,95.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1GKSYA,1,13.0,13.0,16.0,14.0,98.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
06AT4B,1,23.0,8.0,15.0,8.0,97.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
